fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.3076923076923077,0.4411764705882353,0.2590361445783132,0.0843558282208589,0.059347181008902,0.0139372822299651,0.1554524361948956,0.0784653942548661,0.3272727272727272,0.3255813953488372,0.7258064516129034
0.3557692307692308,0.2647058823529411,0.2891566265060241,0.1809815950920245,0.1394658753709199,0.205574912891986,0.388631090487239,0.2105263157894724,0.2272727272727273,0.3488372093023256,0.1290322580645162
0.3076923076923077,0.0686274509803921,0.2048192771084337,0.0122699386503067,0.0890207715133531,0.0662020905923344,0.3897911832946635,0.1077694235588969,0.5454545454545453,0.4651162790697674,0.4516129032258066
0.2115384615384616,0.1176470588235294,0.144578313253012,0.0184049079754601,0.0623145400593471,0.0975609756097561,0.222737819025522,0.0730672835935986,0.5363636363636364,0.2906976744186046,0.5645161290322581
0.4134615384615385,0.2549019607843137,0.1686746987951807,0.1058282208588957,0.0919881305637982,0.2369337979094076,0.5127610208816705,0.1632928475033734,0.3818181818181819,0.3837209302325581,0.2903225806451614
0.2596153846153847,0.2647058823529411,0.1867469879518072,0.1472392638036809,0.1780415430267062,0.1951219512195122,0.3735498839907192,0.1891266628108731,0.4181818181818182,0.313953488372093,0.2258064516129033
0.2884615384615385,0.0980392156862745,0.144578313253012,0.1411042944785276,0.1454005934718101,0.2160278745644599,0.4153132250580046,0.1559668401773652,0.3727272727272726,0.3372093023255814,0.4193548387096774
0.4423076923076924,0.0784313725490196,0.1987951807228916,0.013803680981595,0.0712166172106825,0.048780487804878,0.2064965197215777,0.1328320802005003,0.3818181818181819,0.2325581395348836,0.2741935483870967
0.201923076923077,0.1274509803921568,0.1686746987951807,0.0613496932515337,0.1305637982195845,0.1324041811846689,0.4408352668213457,0.17910160015423,0.9090909090909094,0.5581395348837208,0.3225806451612903
0.3461538461538462,0.1372549019607843,0.1987951807228916,0.0214723926380368,0.1068249258160237,0.1010452961672473,0.2134570765661252,0.1154810102178512,0.6363636363636364,0.3837209302325581,0.5483870967741936
0.2403846153846154,0.1764705882352941,0.2951807228915662,0.013803680981595,0.1275964391691394,0.1114982578397212,0.2900232018561485,0.1019857335646791,0.2454545454545455,0.4534883720930232,0.2903225806451614
0.2500000000000001,0.3529411764705882,0.1566265060240964,0.0214723926380368,0.1335311572700296,0.0627177700348432,0.3967517401392111,0.1559668401773652,0.781818181818182,0.4069767441860464,0.3225806451612903
0.2788461538461539,0.1666666666666666,0.1566265060240964,0.1978527607361963,0.1513353115727003,0.1672473867595819,0.3410672853828306,0.2068633121264683,0.6090909090909092,0.2790697674418604,0.3064516129032259
0.2500000000000001,0.5294117647058824,0.072289156626506,0.0628834355828221,0.1513353115727003,0.1080139372822299,0.4338747099767981,0.1629072681704253,0.4545454545454547,0.3023255813953488,0.1451612903225807
0.0961538461538461,0.142156862745098,0.2289156626506024,0.00920245398773,0.1928783382789317,0.156794425087108,0.2807424593967517,0.081164449585501,0.5363636363636364,0.2093023255813953,0.370967741935484
0.3942307692307693,0.088235294117647,0.1927710843373494,0.0153374233128834,0.1305637982195845,0.156794425087108,0.3271461716937355,0.148255253518411,0.5181818181818182,0.627906976744186,0.2580645161290322
0.2211538461538461,0.5098039215686274,0.072289156626506,0.0184049079754601,0.1216617210682492,0.0313588850174216,0.1554524361948956,0.1073838442259488,0.6363636363636364,0.3023255813953488,0.3870967741935485
0.2500000000000001,0.1666666666666666,0.3433734939759036,0.0061349693251533,0.1572700296735905,0.0662020905923344,0.2621809744779582,0.1016001542317331,0.2545454545454544,0.2093023255813953,0.2419354838709677
0.2884615384615385,0.1372549019607843,0.1566265060240964,0.00920245398773,0.0949554896142433,0.0940766550522648,0.4013921113689095,0.0757663389242335,0.2909090909090908,0.1511627906976743,0.5161290322580645
0.2211538461538461,0.1372549019607843,0.2951807228915662,0.013803680981595,0.1246290801186943,0.0557491289198606,0.1809744779582366,0.1096973202236355,0.5272727272727271,0.2790697674418604,0.2580645161290322
0.201923076923077,0.1862745098039215,0.1927710843373494,0.0214723926380368,0.0741839762611276,0.1010452961672473,0.2157772621809744,0.0464623096202026,0.4000000000000001,0.3953488372093023,0.6935483870967744
0.326923076923077,0.2549019607843137,0.2650602409638554,0.0552147239263803,0.1127596439169139,0.1707317073170731,0.3132250580046403,0.0749951802583372,0.2636363636363633,0.627906976744186,0.6935483870967744
0.2115384615384616,0.4313725490196078,0.1987951807228916,0.1088957055214724,0.1097922848664688,0.0766550522648083,0.2552204176334107,0.0989010989010983,0.2909090909090908,0.1860465116279069,0.4838709677419355
0.4230769230769231,0.0980392156862745,0.2951807228915662,0.0076687116564417,0.0712166172106825,0.0905923344947735,0.1670533642691415,0.1000578368999406,0.2545454545454544,0.5348837209302326,0.3870967741935485
0.3461538461538462,0.2549019607843137,0.180722891566265,0.2193251533742331,0.0830860534124629,0.2369337979094076,0.37122969837587,0.1902834008097154,0.4818181818181818,0.1744186046511627,0.3870967741935485
0.2980769230769232,0.3137254901960784,0.1024096385542168,0.1886503067484662,0.0712166172106825,0.1986062717770035,0.4106728538283062,0.2010796221322526,0.3272727272727272,0.313953488372093,0.2258064516129033
0.3173076923076923,0.1666666666666666,0.1506024096385542,0.0153374233128834,0.1097922848664688,0.1672473867595819,0.3990719257540603,0.1039136302294198,0.4363636363636365,0.2325581395348836,0.4838709677419355
0.2596153846153847,0.2156862745098039,0.1626506024096385,0.0521472392638036,0.086053412462908,0.1219512195121951,0.2041763341067285,0.060728744939271,0.4363636363636365,0.441860465116279,0.7419354838709677
0.2115384615384616,0.1078431372549019,0.1566265060240964,0.1809815950920245,0.115727002967359,0.1672473867595819,0.3201856148491879,0.1945247734721407,0.5272727272727271,0.1627906976744185,0.1451612903225807
0.2307692307692308,0.2696078431372549,0.2108433734939759,0.0214723926380368,0.1097922848664688,0.1010452961672473,0.1995359628770301,0.0213996529785992,0.3090909090909091,0.2790697674418604,0.903225806451613
0.3173076923076923,0.3529411764705882,0.1626506024096385,0.1196319018404908,0.142433234421365,0.2020905923344947,0.3503480278422274,0.1052631578947351,0.4000000000000001,0.1627906976744185,0.6129032258064518
0.1923076923076923,0.5196078431372549,0.0060240963855421,0.1196319018404908,0.0949554896142433,0.1010452961672473,0.2204176334106728,0.0730672835935986,0.4909090909090907,0.5813953488372092,0.9758064516129036
0.2884615384615385,0.196078431372549,0.2590361445783132,0.107361963190184,0.0623145400593471,0.0975609756097561,0.2343387470997679,0.0873337189126648,0.3272727272727272,0.4302325581395348,0.7258064516129034
0.2596153846153847,0.1764705882352941,0.2349397590361445,0.0122699386503067,0.0326409495548961,0.0348432055749128,0.1322505800464037,0.0728744939271256,0.4818181818181818,0.6162790697674418,0.5322580645161292
0.2403846153846154,0.2450980392156862,0.253012048192771,0.254601226993865,0.0830860534124629,0.1916376306620209,0.3735498839907192,0.226142278773856,0.4909090909090907,0.4069767441860464,0.2258064516129033
0.4230769230769231,0.2254901960784313,0.2590361445783132,0.0981595092024539,0.1127596439169139,0.0557491289198606,0.1809744779582366,0.1767881241565455,0.4636363636363635,0.4883720930232558,0.4193548387096774
0.3173076923076923,0.3039215686274509,0.4759036144578313,0.0122699386503067,0.5489614243323443,0.073170731707317,0.1879350348027842,0.0965876229034116,0.409090909090909,0.2790697674418604,0.4032258064516129
0.3365384615384615,0.1470588235294118,0.2469879518072289,0.214723926380368,0.115727002967359,0.2473867595818815,0.4965197215777262,0.2220936957779059,0.4000000000000001,0.569767441860465,0.2258064516129033
0.2115384615384616,0.0784313725490196,0.1626506024096385,0.1748466257668711,0.0623145400593471,0.1289198606271777,0.2064965197215777,0.1332176595334485,0.3909090909090907,0.1395348837209302,0.4516129032258066
0.2115384615384616,0.284313725490196,0.1927710843373494,0.0061349693251533,0.1305637982195845,0.1010452961672473,0.4860788863109048,0.1019857335646791,0.5181818181818182,0.5813953488372092,0.2903225806451614
0.1634615384615385,0.1568627450980391,0.2710843373493976,0.0168711656441717,0.1097922848664688,0.0696864111498257,0.2412993039443155,0.0989010989010983,0.4545454545454547,0.3023255813953488,0.3225806451612903
0.3173076923076923,0.2450980392156862,0.3855421686746988,0.1932515337423312,0.1394658753709199,0.0348432055749128,0.222737819025522,0.1945247734721407,0.2999999999999997,0.1976744186046511,0.1935483870967741
0.3942307692307693,0.1078431372549019,0.1566265060240964,0.0230061349693251,0.0890207715133531,0.0209059233449477,0.3109048723897912,0.1366878735299775,0.2999999999999997,0.6046511627906976,0.2903225806451614
0.2692307692307693,0.3039215686274509,0.2349397590361445,0.1733128834355828,0.142433234421365,0.1707317073170731,0.4918793503480278,0.2197802197802192,0.4909090909090907,0.3372093023255814,0.1451612903225807
0.3557692307692308,0.1666666666666666,0.2831325301204819,0.053680981595092,0.0949554896142433,0.3240418118466899,0.3573085846867749,0.0911895122421441,0.1818181818181816,0.4302325581395348,0.5322580645161292
0.2788461538461539,0.1372549019607843,0.2349397590361445,0.1472392638036809,0.086053412462908,0.2020905923344947,0.3248259860788863,0.1954887218045099,0.409090909090909,0.372093023255814,0.3225806451612903
0.2596153846153847,0.0980392156862745,0.1987951807228916,0.0122699386503067,0.059347181008902,0.1149825783972125,0.2993039443155452,0.077694235588972,0.5818181818181817,0.441860465116279,0.5645161290322581
0.2884615384615385,0.0980392156862745,0.1686746987951807,0.1411042944785276,0.0890207715133531,0.0940766550522648,0.2412993039443155,0.1339888181993448,0.3545454545454544,0.2674418604651162,0.467741935483871
0.2980769230769232,0.0588235294117647,0.1746987951807229,0.1426380368098159,0.1394658753709199,0.0975609756097561,0.1902552204176334,0.1544245228455748,0.4272727272727272,0.127906976744186,0.3064516129032259
0.2980769230769232,0.284313725490196,0.1385542168674698,0.1365030674846625,0.142433234421365,0.181184668989547,0.3642691415313225,0.165220744168112,0.4636363636363635,0.2325581395348836,0.3225806451612903
0.2211538461538461,0.1862745098039215,0.1927710843373494,0.0076687116564417,0.0741839762611276,0.0766550522648083,0.2343387470997679,0.0518604202814723,0.5818181818181817,0.2093023255813953,0.7258064516129034
0.2403846153846154,0.2058823529411764,0.1385542168674698,0.2085889570552147,0.0830860534124629,0.0766550522648083,0.2088167053364269,0.1575091575091578,0.3272727272727272,0.1860465116279069,0.4193548387096774
0.4615384615384615,0.1470588235294118,0.1506024096385542,0.1641104294478527,0.0652818991097922,0.0383275261324041,0.2018561484918793,0.1800655484865993,0.3545454545454544,0.2093023255813953,0.4516129032258066
0.1153846153846154,0.1568627450980391,0.1144578313253012,0.0674846625766871,0.1008902077151335,0.0522648083623693,0.2134570765661252,0.1401580875265086,0.8636363636363636,0.4069767441860464,0.3225806451612903
0.201923076923077,0.284313725490196,0.1927710843373494,0.0153374233128834,0.059347181008902,0.1358885017421602,0.2157772621809744,0.0395218816271447,0.6272727272727274,0.3837209302325581,0.7580645161290323
0.2692307692307693,0.1176470588235294,0.1927710843373494,0.0076687116564417,0.0890207715133531,0.0801393728222996,0.1600928074245939,0.1058415268941584,0.6090909090909092,0.372093023255814,0.3548387096774192
0.2307692307692308,0.1274509803921568,0.144578313253012,0.00920245398773,0.1246290801186943,0.1010452961672473,0.1995359628770301,0.0626566416040095,0.4727272727272729,0.4069767441860464,0.5322580645161292
0.1538461538461539,0.2892156862745098,0.2409638554216867,0.0414110429447852,0.1335311572700296,0.0940766550522648,0.3201856148491879,0.1486408328513591,0.6363636363636364,0.3488372093023256,0.1774193548387096
0.2307692307692308,0.0686274509803921,0.2951807228915662,0.004601226993865,0.0712166172106825,0.0522648083623693,0.0974477958236658,0.1174089068825897,0.5272727272727271,0.5581395348837208,0.2258064516129033
0.3846153846153847,0.1274509803921568,0.2349397590361445,0.0184049079754601,0.0741839762611276,0.2090592334494773,0.3967517401392111,0.0749951802583372,0.3363636363636361,0.6162790697674418,0.7419354838709677
0.2692307692307693,0.1568627450980391,0.180722891566265,0.1901840490797545,0.1275964391691394,0.0557491289198606,0.3109048723897912,0.2147676884518977,0.590909090909091,0.313953488372093,0.2258064516129033
0.2500000000000001,0.1666666666666666,0.1927710843373494,0.1641104294478527,0.086053412462908,0.2334494773519163,0.4245939675174014,0.1661846925004813,0.3818181818181819,0.3255813953488372,0.3548387096774192
0.4038461538461539,0.1470588235294118,0.2469879518072289,0.0076687116564417,0.115727002967359,0.1149825783972125,0.3271461716937355,0.0881048775785611,0.3363636363636361,0.2906976744186046,0.5161290322580645
0.3076923076923077,0.0784313725490196,0.216867469879518,0.0306748466257668,0.059347181008902,0.0905923344947735,0.2064965197215777,0.0800077115866587,0.3545454545454544,0.1744186046511627,0.5161290322580645
0.2980769230769232,0.1568627450980391,0.2228915662650602,0.0843558282208589,0.0534124629080118,0.1254355400696864,0.2389791183294663,0.0722961249277023,0.4272727272727272,0.1395348837209302,0.7096774193548389
0.2788461538461539,0.1274509803921568,0.216867469879518,0.1219325153374233,0.0326409495548961,0.0627177700348432,0.1786542923433874,0.0838635049161358,0.4272727272727272,0.0,0.870967741935484
0.3846153846153847,0.1078431372549019,0.1927710843373494,0.1042944785276073,0.0178041543026706,0.156794425087108,0.2668213457076566,0.1093117408906874,0.2454545454545455,0.1976744186046511,0.4838709677419355
0.2980769230769232,0.2254901960784313,0.1927710843373494,0.0153374233128834,0.0801186943620178,0.1114982578397212,0.2436194895591647,0.0688259109311733,0.4272727272727272,0.2674418604651162,0.5483870967741936
0.2692307692307693,0.088235294117647,0.2289156626506024,0.013803680981595,0.0682492581602374,0.0905923344947735,0.2389791183294663,0.0827067669172914,0.4818181818181818,0.3837209302325581,0.5483870967741936
0.2980769230769232,0.2156862745098039,0.1265060240963855,0.2315950920245398,0.1394658753709199,0.1637630662020905,0.3480278422273782,0.2151532677848458,0.3545454545454544,0.3023255813953488,0.1612903225806451
0.4326923076923078,0.1862745098039215,0.2349397590361445,0.0276073619631901,0.1454005934718101,0.048780487804878,0.2273781902552204,0.161750530171583,0.5090909090909089,0.4302325581395348,0.370967741935484
0.2500000000000001,0.1372549019607843,0.180722891566265,0.1625766871165644,0.1097922848664688,0.1777003484320557,0.3248259860788863,0.1480624638519358,0.4454545454545454,0.1395348837209302,0.4516129032258066
0.2980769230769232,0.1666666666666666,0.1566265060240964,0.0705521472392638,0.0445103857566765,0.1184668989547038,0.2923433874709977,0.148255253518411,0.4000000000000001,0.5813953488372092,0.4354838709677419
0.173076923076923,0.2549019607843137,0.1506024096385542,0.0291411042944785,0.1097922848664688,0.156794425087108,0.4013921113689095,0.0736456525930197,0.4454545454545454,0.2093023255813953,0.5322580645161292
0.2884615384615385,0.0588235294117647,0.2108433734939759,0.013803680981595,0.1127596439169139,0.1324041811846689,0.2505800464037123,0.0771158665895509,0.3181818181818179,0.5813953488372092,0.5
0.2788461538461539,0.1862745098039215,0.1987951807228916,0.0460122699386503,0.0741839762611276,0.024390243902439,0.0835266821345707,0.0834779255831877,0.3272727272727272,0.2093023255813953,0.4032258064516129
